,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
1032,0.5578166,0.7884284,4.7403545,-2.0909903,0.51295596,-0.8169322,-0.76858294,-0.8967162,-0.7201757,-0.7950774,-0.6438213,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,1
686,1.9096762,0.40416113,-0.32982343,-0.99751794,-0.046624746,-0.5299739,-0.67190295,-0.43934706,-0.4518918,-0.13486503,-0.16820589,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1027,0.38883418,0.40416113,-0.32982343,1.0800797,-0.4358983,-0.104319185,0.5607677,1.384031,0.92753434,1.1192684,2.6999447,0.22734557,3.436086,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,1
2310,0.38883418,-0.4604403,-0.32982343,-0.34143448,-0.7278535,-0.62281334,-0.48707342,-0.6007714,-0.54658026,-0.8134233,-0.7108621,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2789,0.38883418,-0.65257394,-0.32982343,1.0800797,0.4642968,-0.687801,-0.52043754,-0.32652935,-0.4250634,-0.12379395,-0.1813497,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
31,0.050869286,-0.4604403,-0.32982343,-0.77882344,-0.8008422,0.628896,-0.032327212,-0.1227069,-0.606671,0.71633846,0.20359863,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1243,-0.79404294,-0.9407745,-0.32982343,1.1894269,-1.3360934,1.0436682,0.7408732,0.7911234,3.0401251,-0.1770674,2.0574825,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
1904,1.9096762,-0.7486408,-0.32982343,-0.6694762,-1.1414566,-0.27376118,-0.42674997,-0.46548244,-0.24588814,-0.39090708,-0.2713932,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2439,0.21985172,-0.9407745,-0.32982343,0.31464896,-0.5332167,2.3645618,1.1965442,0.72197276,-0.014472477,0.7062057,0.027747577,-5.1083336,1.1476716,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
1706,-1.1320078,-0.26830664,-0.32982343,0.9707324,-1.1901158,1.0928245,0.07486711,-0.029292017,-0.21136145,0.9072007,0.33908415,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
264,0.21985172,2.133364,-0.32982343,-2.0909903,-0.070954345,-0.8169322,-0.23684272,0.10949586,-0.7201757,-0.082210064,-0.11749169,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
239,0.38883418,-0.17223984,0.93772113,1.1894269,1.4861399,-0.42815003,-0.099619426,-0.37738094,-0.101391956,0.34752244,0.73545337,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1828,1.9096762,0.500228,0.93772113,1.1894269,0.999548,-0.15044852,0.089062616,-0.18263024,-0.22038881,-0.60392547,-0.3660807,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1083,0.050869286,-0.4604403,0.93772113,0.6426907,0.9752184,-0.35338426,-0.42090666,-0.35490966,-0.35128537,-0.24671794,-0.19987434,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2345,0.7267991,-0.26830664,-0.32982343,0.20530173,-1.1414566,0.11568214,-0.23684272,-0.11918871,-0.116537,-0.22802387,-0.4201107,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1109,-0.11811316,0.019893818,-0.32982343,-0.99751794,2.0457206,-0.764758,-0.720243,-0.6222947,-0.4518918,-0.87203467,-0.6560268,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2259,-0.9630254,-0.65257394,-0.32982343,-1.2162124,0.8779,-0.17924714,-0.532254,-0.67311347,0.2635318,-0.29012966,-0.1936877,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1038,0.38883418,-1.0368413,-0.32982343,-1.7629485,-0.4358983,-0.6375833,-0.76858294,-0.14205715,-0.53573054,-0.91760147,-0.6804832,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2836,0.5578166,-0.07617301,-0.32982343,-1.5442542,-1.238775,-0.5778003,-0.6799596,-0.8967162,-0.5972122,-0.57973206,0.06712118,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
577,1.9096762,0.98056203,-0.32982343,-0.34143448,0.4886264,-0.7662925,-0.76858294,-0.8967162,-0.5899791,-0.98115677,-0.72048634,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2125,-0.9630254,-1.0368413,-0.32982343,1.0800797,-0.94681984,-0.27649415,-0.44953883,-0.56131214,-0.4496561,-0.7430975,-0.37996614,-1.6285429,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
424,-0.9630254,-0.65257394,-0.32982343,-0.013392751,-1.3360934,-0.5945395,-0.66223496,-0.69547373,-0.6463976,0.40565857,0.22641891,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1937,0.38883418,0.40416113,-0.32982343,-0.8881707,-0.09528394,-0.27888545,0.516456,0.10949586,-0.28980368,-0.5834449,-0.65290195,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
942,-0.9630254,0.40416113,-0.32982343,0.86138517,0.6589336,-0.52484965,-0.48372215,-0.32173786,-0.4830319,-0.62640786,-0.52357167,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
287,-0.11811316,0.21202748,-0.32982343,1.1894269,-0.7035239,-0.0069693923,0.020450966,0.4016219,0.18420057,-0.07789833,0.13970476,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2017,0.38883418,0.40416113,-0.32982343,0.9707324,0.26966003,0.4051142,-0.32852206,-0.06398895,-0.007835792,0.45704943,0.18392536,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1092,1.9096762,1.8451635,-0.32982343,-2.0909903,-1.3117638,-0.5299739,-0.23684272,-0.8967162,-0.7201757,-1.1515111,-0.9246997,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
198,-0.79404294,0.21202748,-0.32982343,-0.013392751,-1.0198087,-0.12823236,-0.050733615,0.2101171,-0.019284107,-0.113398045,-0.22349043,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2735,-1.1320078,-0.7486408,-0.32982343,0.5333435,-0.26559114,-0.26597235,-0.3219212,-0.05149809,-0.2775073,0.08531377,-0.16624485,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1368,0.38883418,2.9018986,-0.32982343,0.6426907,0.07502324,-0.51893705,-0.33910048,-0.4323106,-0.26615682,0.473004,0.39112872,-5.3403196,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1849,0.5578166,0.8844952,23.753523,-0.77882344,0.09935284,-0.49686337,-0.35955203,-0.27750874,-0.606671,-0.901322,-0.8111726,0.9233037,-0.15999371,0.44996032,0.30006292,0.0,0.0,0.0,0.0,1.0,0.0,0
1026,0.38883418,2.3254976,-0.32982343,0.6426907,0.026364045,1.7380999,0.1926398,0.22559722,0.21623813,0.08572499,-0.47009748,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
700,0.050869286,1.0766289,-0.32982343,-0.4507817,-1.0441382,-0.65551823,-0.7021154,-0.6451631,-0.6279531,-0.7588771,-0.6176244,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2658,0.5578166,-0.17223984,0.93772113,0.20530173,1.5104696,1.7526485,0.22238751,0.29244345,-0.18360794,0.72381604,-0.15016907,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
533,0.38883418,-0.5565071,-0.32982343,0.9707324,0.391308,1.1324048,0.111538865,0.7340413,0.1448085,0.76585615,0.21438667,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
478,0.7267991,-0.84470767,-0.32982343,0.6426907,0.999548,0.30330873,0.84708935,1.2705098,0.3864952,-0.025660532,-0.35866293,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1855,1.9096762,0.40416113,-0.32982343,-0.34143448,1.8754134,0.92169726,0.79535896,1.5300304,0.36479577,0.507478,0.15430759,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1117,0.5578166,-0.65257394,0.93772113,0.6426907,-1.238775,-0.2871631,0.51986456,0.18689685,-0.26615682,-0.62714225,-0.6657105,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
899,0.5578166,-0.5565071,-0.32982343,0.9707324,-0.33857992,-0.03027078,-0.42020145,-0.09868593,-0.13503931,0.16975166,0.16699918,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2189,1.064764,-0.26830664,-0.32982343,1.0800797,-0.046624746,0.22568285,0.7557391,0.27719784,-0.12995118,0.1658084,0.0022621027,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2159,0.38883418,-0.65257394,0.93772113,-1.1068652,0.0020344474,-0.3721469,-0.077320665,-0.49423137,0.017604932,-0.75943404,-0.65990317,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
894,-1.6389552,0.6923616,0.93772113,0.75203794,-1.3360934,-0.5831144,-0.37470132,-0.67311347,-0.5835496,-0.21752284,-0.2883446,-1.0485777,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
1710,1.7406938,-1.2289749,-0.32982343,0.6426907,-1.1657861,0.7116723,0.3767038,0.9996066,0.13110964,1.5782909,1.0481365,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2865,-0.79404294,0.11596064,-0.32982343,0.4239962,1.3888216,0.55209786,-0.2146869,-0.22590813,-0.41276708,-0.48319793,-0.26349282,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1170,-0.9630254,0.500228,-0.32982343,-1.5442542,1.121196,-0.5778003,-0.6799596,-0.39361015,-0.5972122,-0.29755542,-0.2557449,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1244,0.38883418,1.1726958,0.93772113,-0.6694762,-0.4845575,-0.611962,-0.6166572,-0.609227,-0.35128537,-0.9414698,-0.81147105,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2365,-0.11811316,-0.65257394,-0.32982343,-0.99751794,1.6077878,-0.6604095,-0.5268828,-0.6222947,-0.4518918,-0.2766284,-0.31618553,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
591,-1.1320078,0.019893818,-0.32982343,-1.434907,0.9265592,-0.591465,-0.31280562,-0.46548244,-0.08779229,-0.7568881,-0.7325035,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2464,1.9096762,0.21202748,-0.32982343,-0.5601289,0.4886264,-0.7499753,-0.59133625,-0.69547373,-0.62180495,-0.6168605,-0.56141174,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
97,1.9096762,0.11596064,-0.32982343,0.6426907,0.19667122,-0.6237872,-0.7276799,-0.8580157,-0.606671,-0.5620246,-0.5632761,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
357,0.38883418,-0.4604403,-0.32982343,0.09595449,-1.238775,-0.5299739,0.21893463,-0.17799327,-0.052659884,-0.1819266,-0.09779201,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2098,-1.6389552,-1.1329081,-0.32982343,1.0800797,-0.5088871,0.08698634,1.0038846,0.37781906,0.16516109,-0.2500309,-0.2698773,0.22734557,3.436086,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
2407,0.38883418,-0.7486408,-0.32982343,0.75203794,-1.2874342,-0.44494927,-0.0005137257,-0.26317528,-0.5288992,0.7742208,1.5189649,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1201,0.5578166,-0.26830664,-0.32982343,1.1894269,1.9484022,-0.543859,-0.42552477,-0.6045901,-0.45838255,-0.22737055,-0.3667175,0.22734557,1.1476716,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
1636,1.9096762,1.0766289,-0.32982343,1.0800797,2.3376758,-0.5778003,-0.37864012,-0.29298893,-0.12995118,-0.2931,1.9039774,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2064,0.7267991,-0.7486408,-0.32982343,-0.013392751,-1.1657861,-0.24301568,-0.077320665,-0.44392076,-0.46195245,-0.7638895,-0.76810473,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
61,0.38883418,1.1726958,-0.32982343,1.0800797,-0.4845575,2.9709167,1.2165807,1.7529756,0.85375637,1.7252055,0.5796065,-3.2524452,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1208,1.4027289,-1.1329081,-0.32982343,1.1894269,-1.1657861,1.3028563,0.7580261,0.30424663,-0.006194464,0.5501723,-0.097542256,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
2258,0.5578166,1.556963,-0.32982343,0.4239962,1.2671735,-0.26692888,-0.03744012,-0.14205715,0.2327909,-0.79136455,-0.34865823,-0.70059866,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1602,-0.9630254,0.019893818,-0.32982343,-0.77882344,-0.5088871,-0.41960537,-0.40045512,-0.1227069,-0.37966153,-0.61000603,-0.61940885,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1500,-0.9630254,1.1726958,-0.32982343,1.1894269,-1.4334117,-0.6271695,-0.6142068,-0.63704854,-0.6249782,-0.88849753,2.6471336,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1741,-1.1320078,-2.7660441,-0.32982343,0.09595449,-1.3117638,-0.42748886,-0.51537335,-0.5133973,-0.33371913,-0.3601434,-0.3014098,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2303,-0.9630254,1.7490966,-0.32982343,1.0800797,1.4861399,0.11568214,0.31262222,-0.024665732,-0.20372926,-0.5663658,0.21418509,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2583,-0.9630254,0.5962948,0.93772113,-0.23208724,-0.38723913,-0.33866844,-0.4436306,-0.6172128,-0.5972122,-0.58468246,-0.5338845,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2138,0.38883418,-0.5565071,-0.32982343,1.1894269,-0.8008422,-0.07176643,-0.06531358,0.10949586,0.20799991,-0.008911234,0.26716194,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1599,0.7267991,-0.7486408,-0.32982343,-0.8881707,0.026364045,-0.21910252,0.29489756,-0.39361015,0.14056833,-0.115625724,-0.22027569,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2672,-1.1320078,-0.17223984,0.93772113,1.0800797,-1.1171271,-0.6256267,-0.59133625,-0.46069095,-0.52343416,0.2742236,0.18881655,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
1487,0.38883418,0.7884284,-0.32982343,0.20530173,-0.02229515,-0.6864967,-0.647733,-0.85097927,-0.61956924,-0.5864827,-0.54259956,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
961,0.5578166,0.6923616,-0.32982343,0.31464896,-0.5818759,-0.57987976,-0.4911533,-0.5467294,-0.52771115,2.8118763,1.810658,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2623,0.38883418,0.21202748,-0.32982343,0.6426907,0.29398963,-0.5023818,-0.50271285,-0.54841197,-0.20940447,-0.61171967,-0.59351635,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2344,-0.79404294,1.2687626,-0.32982343,0.86138517,-0.09528394,-0.46848288,-0.50271285,-0.7170355,-0.667477,-1.0830885,-0.42495298,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1736,0.38883418,-0.5565071,-0.32982343,-0.013392751,0.17234163,-0.44388646,-0.58247393,-0.54454195,-0.6832866,-0.49433646,-0.47742382,0.22734557,3.436086,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
1859,0.050869286,0.8844952,-0.32982343,-1.5442542,0.24533042,-0.60171354,-0.59133625,-0.56131214,-0.5972122,-0.6391376,-0.55243844,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2298,1.9096762,-0.65257394,-0.32982343,-1.1068652,-0.84950143,-0.58736557,-0.55588686,-0.5948525,-0.49884146,-0.9643834,-0.04305033,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
232,-0.79404294,0.11596064,-0.32982343,0.86138517,1.7537655,-0.42748886,-0.1608798,-0.5014186,-0.4566826,-0.37817726,-0.43843105,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
993,0.38883418,-0.7486408,0.93772113,1.1894269,0.8779,1.0482965,1.6842834,1.5376679,1.1837742,0.65365297,0.828256,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1495,0.38883418,-0.4604403,-0.32982343,-0.6694762,1.8267542,-0.6837016,-0.5406943,-0.5373547,3.2849188,0.91071224,0.7975296,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2167,1.9096762,0.30809432,-0.32982343,0.75203794,-1.3360934,-0.67876714,-0.4731717,-0.22590813,0.18155617,0.6785118,0.56673604,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
311,0.38883418,-0.36437348,-0.32982343,0.86138517,-0.7765127,1.3301306,1.0355358,1.1516441,0.54459107,0.43016335,-0.19129533,-1.1645708,4.416835,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
2249,0.38883418,-0.5565071,-0.32982343,0.5333435,-0.14394315,0.06689922,-0.55588686,-0.37348592,-0.2775073,-0.32102063,-0.4712094,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2414,0.21985172,-0.4604403,-0.32982343,0.20530173,-0.6062055,-0.56258285,0.029027415,-0.25639942,-0.18360794,0.12840979,0.64247185,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1853,-0.9630254,0.5962948,-0.32982343,-1.1068652,-1.1657861,-0.58736557,-0.715409,-0.796095,-0.49884146,-0.87973034,-0.703645,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2706,-0.79404294,0.11596064,-0.32982343,-0.12273999,0.026364045,-0.431804,-0.600665,-0.578965,-0.37070063,-0.9779841,-0.79584044,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1161,0.38883418,-0.17223984,0.93772113,-0.013392751,-0.19260234,-0.19279799,-0.23684272,0.15980642,-0.20372926,-0.35844618,-0.43069905,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
511,-0.45607805,-0.84470767,-0.32982343,1.1894269,-0.7521831,1.4694772,0.7408732,1.0507909,0.42219424,-0.20293757,-0.30017802,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2526,-0.11811316,-0.5565071,-0.32982343,1.0800797,-0.14394315,0.063073106,-0.32546613,-0.49423137,0.18975374,0.026205134,-0.118186854,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1260,0.38883418,-0.17223984,-0.32982343,1.1894269,1.5834582,-0.039367877,0.29489756,1.2130831,1.6359625,-0.36247042,-0.5447504,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2351,0.21985172,0.11596064,-0.32982343,-0.23208724,-0.5088871,-0.5618582,-0.50271285,-0.50541145,-0.31029755,-0.99062085,-0.67783505,-2.324501,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
646,-0.9630254,0.5962948,-0.32982343,1.1894269,0.07502324,-0.35872465,-0.40837184,0.044578962,-0.48218194,-0.7548349,-0.008294277,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
379,0.38883418,-0.26830664,-0.32982343,0.09595449,0.9752184,-0.652956,-0.4647314,-0.7529716,-0.26345432,-0.6805094,-0.49488744,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
689,0.7267991,0.7884284,-0.32982343,-2.0909903,-1.4090822,-0.8169322,-0.76858294,-0.8967162,-0.7201757,-1.1960652,-0.9494491,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
197,0.7267991,0.5962948,0.93772113,-0.8881707,0.4886264,-0.54193056,-0.6356479,-0.72901416,-0.7201757,1.9264423,3.1663516,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2541,-1.1320078,-0.4604403,-0.32982343,1.1894269,-0.8251718,-0.44203514,-0.16823108,-0.08525485,0.017604932,0.08450891,0.5184959,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2721,1.064764,0.019893818,0.93772113,1.0800797,-0.36290953,0.3261182,0.72028977,3.0610514,0.77997816,0.7004588,0.632013,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
725,0.050869286,-0.5565071,0.93772113,-0.99751794,-0.070954345,-0.32127702,-0.43020284,0.10949586,-0.3177499,-0.3171323,-0.36455676,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2466,-1.6389552,-0.7486408,-0.32982343,0.9707324,-1.3360934,-0.52007884,-0.40186557,-0.2721708,0.1702492,0.18357882,0.056358673,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
263,1.9096762,-0.5565071,-0.32982343,1.0800797,-0.4845575,-0.6447572,-0.66223496,-0.62839293,-0.49884146,-0.52181154,-0.398939,-2.092515,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1919,0.7267991,-0.07617301,-0.32982343,-0.77882344,-0.87383103,-0.37545794,0.049478978,0.26429772,1.1526519,0.63065726,0.3519182,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
663,-1.1320078,-0.4604403,-0.32982343,-0.77882344,-0.5575463,-0.65137935,-0.6049706,-0.8967162,-0.6634233,-0.87047684,-0.7381688,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2190,0.38883418,-0.4604403,0.93772113,0.9707324,-1.0927974,1.1967232,1.651752,1.5320715,1.0606741,0.89337355,0.28720537,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2506,-0.9630254,-0.7486408,-0.32982343,0.4239962,0.4642968,-0.36855993,-0.6578038,-0.68708867,-0.3205445,-0.6855483,-0.71278846,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1218,-0.79404294,0.11596064,-0.32982343,0.5333435,0.4642968,-0.55866975,-0.30065155,-0.13199504,-0.070928745,-0.8503246,-0.51436037,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1105,0.5578166,-0.84470767,-0.32982343,0.4239962,-1.1171271,-0.4642127,-0.23684272,-0.35168463,-0.44350794,-0.62428623,-0.49016124,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
513,-0.9630254,-0.84470767,-0.32982343,1.1894269,-0.97114944,-0.13193503,-0.37406603,-0.63704854,-0.4107838,-0.36678207,-0.40428796,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
2193,0.5578166,0.500228,0.93772113,-0.77882344,-1.1171271,-0.72863734,-0.56406754,-0.6645134,-0.7201757,-0.10277354,-0.066981725,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2544,0.38883418,-0.7486408,-0.32982343,-1.5442542,-0.84950143,0.020029413,-0.59133625,-0.72901416,-0.35128537,-0.6317119,-0.45313084,0.6913177,-0.15999371,0.44996032,8.910329,0.0,0.0,1.0,0.0,0.0,0.0,1
2610,-0.45607805,-0.26830664,-0.32982343,-0.013392751,-1.3847526,-0.12823236,0.24172351,0.31073833,-0.056173146,-0.73492914,-0.78301513,-4.8763475,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
16,-0.2870956,-0.5565071,-0.32982343,-0.8881707,-0.14394315,-0.6734531,-0.3697778,-0.47746116,-0.53573054,-0.87304723,-0.78057843,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
