,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,discount,amt_per_day,membership_duration,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
1035,0.4019463,-0.5379615,-0.30047292,1.2267598,-0.40190858,0.09094984,0.28242955,-0.10392503,0.10433616,-0.45378175,-0.5664108,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.20578697,1.0,0.0,1.0,0.0,0.0,0.0,1
287,0.7409676,-0.2586848,0.7344893,0.37260604,0.10859036,-0.69774026,-0.6762235,-0.6952857,-0.280331,-0.1966261,0.018380491,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.19390196,1.0,0.0,0.0,0.0,0.0,1.0,0
1212,1.9275421,0.37966183,0.7344893,-0.48154777,-0.79086006,-0.14959991,-0.5536918,-0.4070782,-0.361951,-0.29791516,-0.22497657,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.1258698,0.0,0.0,1.0,0.0,0.0,0.0,0
2337,-1.1236495,0.10038515,-0.30047292,1.0132214,1.737325,-0.41228905,-0.07189656,-0.08012447,-0.025338832,0.3105307,0.3621473,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
198,0.57145697,-0.1788915,-0.30047292,-0.48154777,-0.20743279,-0.18178856,-0.5139984,-0.74271214,-0.24931537,0.36358997,0.5317258,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
2708,0.7409676,-0.09909817,-0.30047292,0.6929137,1.640087,0.015470192,-0.030044826,-0.110171266,-0.18144521,-0.4339773,-0.44402435,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1824,-0.9541388,0.85842174,-0.30047292,0.7996829,1.2997545,1.2869686,-0.34640425,-0.0061820964,-0.25765875,-0.13493559,-0.6955149,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1799,-0.9541388,0.060488492,-0.30047292,-1.3357016,1.2997545,0.22593461,0.61442703,-0.17932661,-0.14740697,-0.7539839,-0.8486139,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
700,-0.4456069,-0.33847815,-0.30047292,1.2267598,-0.6693128,0.20516774,0.07115845,0.26148298,0.2860065,0.7583593,0.7936313,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1814,-0.9541388,0.29986846,-0.30047292,0.1590676,0.08428088,-0.624766,-0.3495545,-0.4789998,-0.442405,-0.13972917,0.007356473,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
533,-0.9541388,0.45945516,-0.30047292,-0.6950862,0.42461348,-0.5664019,-0.41934502,-0.4974412,-0.37639144,-0.68287134,-0.7118275,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.20578697,1.0,0.0,0.0,0.0,1.0,0.0,1
478,0.4019463,-0.13899483,0.7344893,-0.16124007,1.5914681,-0.8470211,-0.6992341,-0.7287274,-0.39323863,-0.32667622,0.012566633,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.0068135243,0.0,0.0,0.0,0.0,0.0,1.0,0
2043,0.57145697,0.6190418,0.7344893,-1.8695477,0.2301377,-0.9006689,-0.8315453,-1.0783461,-0.54967695,0.09035962,0.020570694,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.14287785,0.0,0.0,0.0,0.0,0.0,1.0,0
2404,-0.9541388,0.020591825,-0.30047292,0.052298374,-0.0129570095,-0.24080114,-0.027754815,-0.3231697,-0.2962469,-0.45969632,-0.60122406,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.13775481,0.0,0.0,1.0,0.0,0.0,0.0,0
2176,0.4019463,0.6589384,-0.30047292,-0.90862465,1.4456114,-0.7982504,-0.8315453,-0.5062428,-0.54967695,0.19233076,0.20816486,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2769,-0.78462815,0.10038515,-0.30047292,0.37260604,0.35168508,-0.06796195,-0.46912768,-0.14805639,-0.15790097,1.2026638,1.2165492,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1726,1.9275421,0.53924847,-0.30047292,-0.80185544,-0.08588542,-0.6592539,-0.6826952,-0.86857486,-0.17422497,0.086764455,-0.011778999,-2.3474207,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2132,1.9275421,-0.13899483,-0.30047292,0.052298374,0.25444716,1.3203495,-0.027754815,-0.008512894,0.097977705,0.29959652,-0.1572559,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,0.0,1.0,0
1687,1.9275421,0.4195585,0.7344893,0.6929137,1.8831818,1.1606442,3.198857,3.375258,0.27342933,0.0621516,-0.607325,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.1802749,0.0,0.0,0.0,0.0,0.0,1.0,0
1691,1.9275421,-0.33847815,-0.30047292,-1.0153939,0.035661936,-0.5948765,-0.17660491,-0.3231697,-0.38072357,-0.44891092,-0.5329961,-1.6556858,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1157,-1.1236495,-0.2586848,-0.30047292,1.2267598,0.2301377,-0.37111333,-0.197732,-0.22572762,-0.113668226,-0.6722733,-0.64138746,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2078,-1.1236495,-0.1788915,-0.30047292,1.1199906,-1.0339547,-0.31054324,0.0020151725,-0.07144427,-0.042816795,-0.66461915,-0.7269365,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1358,-1.6321814,-0.0592015,-0.30047292,0.1590676,-0.9853358,-0.59411013,-0.37790692,-0.5389344,-0.20104297,-0.8341041,-0.50438386,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
591,-1.2931601,-0.1788915,-0.30047292,1.2267598,-0.88809794,0.24150977,0.16719073,0.8298952,0.10433616,-0.62495667,-0.44782916,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1441,1.9275421,-0.41827145,-0.30047292,-0.80185544,-1.0825738,0.54782134,0.3592554,0.7047092,0.15429553,-0.31229573,-0.5979463,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
97,-1.1236495,-0.3783748,-0.30047292,-0.2680093,-0.839479,-0.58824944,-0.2711685,-0.85623544,-0.3840364,-0.64051056,-0.6768962,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
357,1.9275421,-0.1788915,-0.30047292,-0.37477854,-1.1798116,0.36676008,0.8430182,1.1242516,0.18949415,1.0691357,1.0755935,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.13775481,0.0,0.0,0.0,1.0,0.0,0.0,0
2163,0.4019463,-0.09909817,-0.30047292,-0.80185544,-0.8151696,-0.10936407,1.1035058,0.18028116,-0.2211565,-0.2799395,-0.49179992,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2385,-0.4456069,-0.29858148,-0.30047292,0.37260604,-1.25274,0.59680414,1.7571517,1.2747397,0.30733302,-0.40670717,-0.78338987,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,0.0,1.0,0.0,0.0,0
1187,-1.1236495,-0.13899483,0.7344893,1.2267598,-1.0825738,1.1344858,-0.1593191,0.09907941,0.37684166,0.37704277,-0.0155002335,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.21429099,0.0,0.0,0.0,1.0,0.0,0.0,0
1945,-1.6321814,-0.019304836,-0.30047292,-1.3357016,-0.8637885,-0.6017741,-0.6614309,-1.0783461,-0.469223,-1.1052802,-1.0046409,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2042,-0.78462815,-1.1763082,18.328848,1.2267598,0.05997141,0.3557277,2.4719663,1.4795094,0.24967243,0.24483459,0.08005366,0.7593182,-0.17525288,0.44980666,0.28088436,-0.07770046,0.12058189,13.542975,1.0,0.0,0.0,0.0,1.0,0.0,0
1235,-0.78462815,0.33976516,-0.30047292,-1.3357016,0.08428088,-0.624766,-0.4913165,-0.17932661,-0.469223,-0.96969223,-0.9507307,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,0.0,0.0,0.0,0.0,1.0,0.0,0
1194,0.4019463,-0.2586848,-0.30047292,-0.16124007,-0.03726648,-0.06912823,0.06155522,0.73967105,-0.26808798,0.39714462,0.5004174,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2009,0.23243569,-0.45816812,-0.30047292,1.2267598,1.324064,1.7211504,0.26322308,-0.10392503,-0.05916711,0.3255512,-0.33447325,-1.8862641,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2174,0.57145697,-0.13899483,-0.30047292,0.1590676,-1.0339547,-0.44849467,-0.4346117,-0.5389344,-0.361951,-0.14383788,-0.25679043,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2574,0.4019463,-0.45816812,-0.30047292,0.6929137,-0.1831233,-0.13928302,0.22185528,0.51914227,0.10014378,1.3746531,1.934837,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1567,0.23243569,0.020591825,-0.30047292,0.2658368,0.27875665,-0.6153602,-0.45265415,-0.84950477,-0.44728097,1.5238386,1.1774216,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2284,1.9275421,-0.3783748,-0.30047292,-1.3357016,-0.6693128,-0.85468507,-0.74648815,-1.0783461,-0.30831498,-0.957366,-0.84754676,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2560,-1.6321814,-0.1788915,-0.30047292,0.6929137,-1.0339547,0.50449044,0.5882556,1.6809522,0.46837556,0.04721798,-0.0076835323,0.1889407,1.1879337,-2.247427,-0.16804218,-0.07770046,0.12058189,0.7806793,1.0,0.0,0.0,1.0,0.0,0.0,1
2119,-0.9541388,0.2599718,-0.30047292,-1.3357016,-0.79086006,-0.8316932,-0.8315453,-0.71873826,-0.469223,-0.84643036,-0.7935428,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-1.9630244,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1578,0.4019463,0.10038515,-0.30047292,0.9064522,-0.11019489,0.06499126,-0.5125808,-0.3591305,-0.22786096,0.22440688,0.1645408,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1171,-1.1236495,0.33976516,-0.30047292,0.1590676,-0.8151696,-0.6400939,-0.63307846,-0.41906512,-0.522859,-0.8299954,-0.7928636,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,1.0,0.0,0.0,0.0,0
1344,1.0799888,-0.13899483,-0.30047292,-0.37477854,1.2511356,-0.7095487,-0.60827017,-0.52769667,-0.3032866,-1.0744647,-0.7698488,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1453,1.7580315,0.14028183,-0.30047292,-0.05447085,-0.20743279,-0.51948726,-0.455503,-0.48215422,-0.16434465,0.08354781,0.051699556,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2600,-0.9541388,-0.29858148,-0.30047292,0.6929137,-0.9853358,0.39306813,0.81725574,0.035054915,0.6200004,-0.09216276,-0.20349395,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2324,0.7409676,-0.09909817,-0.30047292,0.9064522,-1.1798116,-0.42933476,-0.27867356,-0.6737873,-0.12729348,-0.36262763,-0.36217374,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1713,-0.9541388,0.33976516,-0.30047292,-1.3357016,-0.59638435,0.041999362,0.44431254,1.2591046,0.41577104,-0.05755459,-0.28189015,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1051,-1.1236495,-0.21878816,-0.30047292,-0.80185544,-0.69362223,-0.6994897,-0.5834618,-0.86857486,-0.3150195,-0.60709697,-0.6148873,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2279,0.57145697,1.0579051,-0.30047292,1.2267598,1.8345628,-0.69819176,-0.17852555,0.38328552,-0.09550118,-0.19493191,-0.21497162,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
232,1.0799888,0.2599718,-0.30047292,-1.54924,-0.40190858,-0.61097085,-0.59338516,-0.07144427,-0.3244058,0.21978454,0.55639887,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1424,0.4019463,0.10038515,0.7344893,-1.54924,-0.35328963,-0.7719142,-0.59338516,-1.0783461,-0.09913458,-1.083093,-1.0047015,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.22791804,0.0,0.0,1.0,0.0,0.0,0.0,0
1115,1.9275421,-0.2586848,0.7344893,-0.90862465,-0.5234559,1.1038073,0.30512807,0.8668051,0.47428307,0.031530123,-0.10678362,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.010194515,1.0,0.0,0.0,0.0,1.0,0.0,0
2749,0.4019463,-0.2586848,-0.30047292,-1.4424708,1.8588723,-0.8201972,-0.4346117,-0.86857486,-0.45581397,-0.89470786,-0.8088582,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
311,0.4019463,0.060488492,1.7694516,-1.54924,-0.5720749,-0.57878214,-0.7124652,-0.8266207,0.576679,-0.9105265,-0.83335406,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.29878488,0.0,0.0,0.0,0.0,0.0,1.0,1
2606,1.9275421,0.14028183,-0.30047292,1.2267598,-1.0582643,0.018265737,0.032745555,-0.26632854,-0.16816929,0.11958461,-0.060832735,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2509,-0.9541388,0.14028183,-0.30047292,1.2267598,0.44892296,-0.14786933,0.3976683,1.3171059,-0.07733416,0.27962616,2.3057673,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
1198,0.4019463,-0.09909817,-0.30047292,1.2267598,-0.2803612,2.1312962,0.45528778,1.1547023,0.46767682,0.18220957,-0.5238983,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2681,1.0799888,-0.4980648,-0.30047292,1.1199906,-1.0582643,1.3739972,-0.117064856,0.47396088,-0.042816795,1.0567325,0.38025063,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
2844,-1.1236495,0.57914513,-0.30047292,0.7996829,1.3726829,0.7981776,2.2777677,4.9350953,1.7864689,-0.21163188,-0.22961254,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
511,1.9275421,-0.2586848,-0.30047292,-0.05447085,0.18151876,-0.74819624,-0.42416608,0.5777424,0.07278289,0.39235112,0.23186086,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1400,0.57145697,0.7786284,-0.30047292,-1.4424708,1.9074912,-0.49831048,0.45848885,-0.02949007,0.29509002,-0.8803273,-0.72362226,-4.1920466,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
942,-0.9541388,0.14028183,-0.30047292,-1.3357016,-0.0129570095,-0.026976405,0.44431254,0.18028116,0.25486305,-0.4581555,-0.59122187,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2782,0.4019463,0.97811174,-0.30047292,0.5861445,1.0080409,0.80533075,0.24017529,1.0864929,0.6893146,-0.32207447,-0.51414174,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
646,1.2494996,-0.019304836,-0.30047292,-0.37477854,-0.91240746,-0.43795672,-0.7199077,-0.52769667,-0.3032866,-0.8479711,-0.7777922,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
379,-0.9541388,-0.0592015,-0.30047292,-0.2680093,-0.59638435,-0.18115743,-0.37623912,-0.6341247,-0.48342076,-0.8232281,-0.08204962,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
689,-1.1236495,-0.1788915,-0.30047292,1.2267598,-0.9367169,-0.469756,-0.38979664,-0.42873207,-0.113668226,-0.49135676,0.4252434,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
197,-0.1065856,0.29986846,-0.30047292,-0.90862465,0.2301377,-0.6958319,-0.6691634,-1.0783461,-0.293687,0.8198457,0.7843552,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1228,0.4019463,-0.13899483,-0.30047292,-0.05447085,-1.2770495,-0.23995405,-0.36149237,-0.4159107,-0.19398563,-0.92233366,-0.47156742,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
2696,1.0799888,-0.09909817,-0.30047292,-0.05447085,1.3483734,-0.3331318,-0.36149237,-0.5483978,-0.3718313,0.004076336,-0.1506331,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
725,-0.9541388,-0.1788915,0.7344893,1.2267598,-0.6206938,0.19997603,0.16719073,0.5050882,0.35867465,0.036084663,0.2940778,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.010194515,1.0,0.0,0.0,0.0,0.0,1.0,0
2443,0.4019463,-0.29858148,-0.30047292,1.2267598,-0.15881383,1.4200305,1.2427527,1.3171059,1.3578615,2.1639416,1.6252421,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.18877892,1.0,0.0,0.0,0.0,1.0,0.0,0
263,0.4019463,-0.33847815,1.7694516,-0.48154777,-0.839479,0.19374597,0.756189,0.18028116,-0.47458658,-0.40433124,-0.49691358,0.8806756,-0.17525288,0.44980666,2.6751592,-0.07770046,-0.58812803,-0.40421408,1.0,0.0,0.0,0.0,1.0,0.0,0
917,0.23243569,-0.29858148,-0.30047292,1.1199906,-1.1555022,1.4061859,0.6371089,-0.15535276,-0.02404418,0.20971815,0.023758732,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,1.0,0.0,0.0,0
663,-1.2931601,-1.1763082,-0.30047292,-0.588317,-0.3775991,-0.32587117,0.44431254,-0.0894247,-0.388769,-0.6060698,-0.54272217,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2171,-0.4456069,0.18017848,-0.30047292,-0.90862465,-0.5234559,-0.88603765,-0.8315453,-0.9639254,-0.498479,0.52962005,0.2817254,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-1.9630244,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1244,0.4019463,0.10038515,-0.30047292,-0.05447085,-0.11019489,-0.087481424,-0.6435241,-0.5483978,-0.46075416,-0.49545845,-0.61033446,-1.1945292,8.4582615,-2.247427,-0.16804218,-0.07770046,-0.65208423,6.223252,1.0,0.0,1.0,0.0,0.0,0.0,1
1204,0.4019463,-0.1788915,-0.30047292,-1.2289324,-0.47483698,-0.7397256,-0.75712025,-0.6063609,-0.54967695,-0.8641492,-0.81417,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
1092,0.7409676,0.45945516,-0.30047292,1.2267598,-0.6450033,0.34015247,0.87782985,0.62689084,0.10433616,0.5287343,0.5895483,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
513,1.9275421,0.22007515,-0.30047292,-0.2680093,-0.8637885,-0.6355857,-0.5513569,-0.5600878,-0.3840364,-0.06951826,-0.057790644,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1679,-1.1236495,-0.019304836,-0.30047292,0.47937527,1.3483734,0.2594645,-0.4098034,-0.39658964,-0.26808798,-0.12714614,-0.3313575,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1207,-0.1065856,-0.41827145,0.7344893,1.1199906,-0.76655066,3.3321414,0.2798687,0.5159151,-0.1179072,1.2868212,0.1657308,-2.2321315,0.16554376,-2.247427,-0.16804218,-0.07770046,-3.0473497,-0.46090755,0.0,0.0,1.0,0.0,0.0,0.0,1
1141,1.9275421,-0.09909817,-0.30047292,1.2267598,-1.1555022,-0.38149676,-0.0056674057,0.46448734,0.06800213,0.7249594,0.90921396,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
16,-0.9541388,0.060488492,-0.30047292,-0.48154777,0.08428088,1.3418086,0.24017529,0.26418972,0.42649823,0.44987324,0.09868009,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1057,0.4019463,0.4195585,-0.30047292,0.9064522,-0.25605175,-0.5615382,-0.44878793,-0.3591305,-0.4491095,-0.07296234,-0.13581811,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1117,-1.6321814,-0.41827145,-0.30047292,1.0132214,-1.2770495,1.7687708,1.2831525,2.6975358,0.88739794,0.3358207,1.4021783,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
2075,1.9275421,0.10038515,0.7344893,-1.6560092,0.011352463,-0.8604331,-0.8315453,-0.4490325,-0.40888247,-0.8911127,-0.7755742,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.1292508,1.0,0.0,0.0,0.0,0.0,1.0,0
2728,-0.27609622,0.060488492,-0.30047292,0.9064522,0.42461348,0.46734968,0.5081055,1.0343497,-0.06695298,-0.17619412,-0.17141883,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.23980305,0.0,0.0,0.0,0.0,1.0,0.0,0
1512,1.9275421,0.18017848,-0.30047292,0.1590676,1.2025167,0.103311114,-0.037678145,0.4799544,0.04031905,-0.28148022,-0.30289727,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1301,-0.9541388,1.895735,-0.30047292,-1.8695477,-0.47483698,-0.33736712,-0.8315453,-0.4490325,2.829391,-0.7724732,-0.69821805,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2380,-0.9541388,-0.5778581,0.7344893,-0.6950862,-0.9367169,-0.4797401,-0.327745,-0.4006237,0.056822434,-0.79238474,-0.39399782,-4.883782,5.9590864,-2.247427,-0.16804218,-0.07770046,-4.089153,2.370931,1.0,0.0,0.0,1.0,0.0,0.0,1
2159,-0.78462815,-0.29858148,-0.30047292,1.1199906,-0.8637885,0.4995383,-0.33537835,-0.4070782,-0.1179072,-0.25477353,-0.428402,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2302,0.4019463,0.10038515,-0.30047292,-0.48154777,0.35168508,-0.40710926,-0.7124652,-0.4909867,-0.2868606,0.73460823,0.54876834,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
